time_Gyr,particle_0_kinetic_energy_J,particle_0_potential_energy_J,particle_0_ang_mom_kg_m2_s,particle_0_x_kpc,particle_0_y_kpc,particle_0_z_kpc,particle_0_v_x_kms,particle_0_v_y_kms,particle_0_v_z_kms,particle_1_kinetic_energy_J,particle_1_potential_energy_J,particle_1_ang_mom_kg_m2_s,particle_1_x_kpc,particle_1_y_kpc,particle_1_z_kpc,particle_1_v_x_kms,particle_1_v_y_kms,particle_1_v_z_kms,particle_2_kinetic_energy_J,particle_2_potential_energy_J,particle_2_ang_mom_kg_m2_s,particle_2_x_kpc,particle_2_y_kpc,particle_2_z_kpc,particle_2_v_x_kms,particle_2_v_y_kms,particle_2_v_z_kms,particle_3_kinetic_energy_J,particle_3_potential_energy_J,particle_3_ang_mom_kg_m2_s,particle_3_x_kpc,particle_3_y_kpc,particle_3_z_kpc,particle_3_v_x_kms,particle_3_v_y_kms,particle_3_v_z_kms,particle_4_kinetic_energy_J,particle_4_potential_energy_J,particle_4_ang_mom_kg_m2_s,particle_4_x_kpc,particle_4_y_kpc,particle_4_z_kpc,particle_4_v_x_kms,particle_4_v_y_kms,particle_4_v_z_kms
4.45223499497179,1221.5826213590171,-5971.1430182874965,8.045550322583116,-1.0711177767711328,-0.1786910034044539,0.14068822711003168,2.6974749267246807,-13.763284539266435,-1.4362120106757421,834.4655958111438,-5760.08317629747,7.2829812916083165,0.27832317409414176,-0.654197022083964,0.9798527963031054,-5.249573567339333,8.90055101795504,5.385198913676616,1479.6152967350647,-6169.750735560163,8.223710071571546,0.30564121378399445,0.3578869997784912,0.9167784214977002,4.717952806416286,11.6926979341375,-9.042898970175084,1652.7775345662792,-6344.5422366248085,7.949733984888752,0.09432506405547052,-0.9090988055528193,-0.1729501010449222,-3.9900767334678737,1.8924189265579752,-15.79322731372325,1275.1666811350965,-5967.67169800021,8.13304889480472,-0.30856890172411433,0.2208294595221941,-1.0258984550472785,-14.238800361550657,0.3402853394892236,2.150966648236395
4.455998507224513,1219.356925699489,-5968.911303203311,8.017352796912581,-1.0592427359218055,-0.23127341261900006,0.13489031416340969,3.4729965876131437,-13.559422163842866,-1.5764813462290694,854.0866173703432,-5779.728289425537,7.282599354887646,0.25785868989315647,-0.6190134962254873,0.9992373867020761,-5.384117585390412,9.381402437051195,4.687361205620234,1502.9953680196677,-6193.138284479855,8.204494600268998,0.32333859309344026,0.40210689649219994,0.8804056769426101,4.477903973609261,11.28470622816964,-9.856992577413468,1651.2029912448281,-6342.938833153652,7.967395054101787,0.0788287649489975,-0.9000207143354317,-0.23341751067093555,-4.062061648823845,2.824710384590655,-15.626658594648038,1259.0947082703458,-5951.595288399519,8.152373159113687,-0.36290347113627863,0.22174875715592351,-1.015982294248322,-13.99435833285194,0.13739721622568074,3.001637752700864
4.459762019477236,1219.5055277461001,-5969.062181324039,7.993556363630877,-1.0444115242297178,-0.2830132297158198,0.12855752665742232,4.233551156542599,-13.325459463411569,-1.7141418531229677,878.7425491110397,-5804.407551500397,7.282227635629993,0.23688430405350566,-0.582013556307927,1.0158740827401478,-5.514527058988015,9.844390399396236,3.957346656705396,1526.9796456671197,-6217.120042664833,8.184813957587936,0.34006811025863365,0.444664228687963,0.8409394325137719,4.215035311925889,10.828801369157356,-10.650333680738791,1648.7308930039226,-6340.43380474184,7.987510651269032,0.06305996390003603,-0.8873584637099501,-0.2931244219798696,-4.131673338907934,3.754808606821191,-15.39805956131036,1245.9888548798483,-5938.48903911749,8.174256786015329,-0.41622085445146356,0.22189778641108887,-1.0028110777574883,-13.710253309306447,-0.05995910165677118,3.8423484867630013
4.46352553172996,1222.197639003636,-5971.766209342977,7.974937499451669,-1.026679531543445,-0.33379800117966474,0.12170091172766616,4.980291317884868,-13.063164344780468,-1.8486709106950625,908.5923900019947,-5834.275905714476,7.281292957610028,0.21541879090808436,-0.5432695426048852,1.0296368914192915,-5.639315617011665,10.287652592209637,3.1940408618266645,1551.2945336850428,-6241.437434024234,8.164695993415831,0.3557415440929128,0.4853791844663772,0.798473099478232,3.9291452625566556,10.32737636748266,-11.415889218109273,1644.3785808587352,-6336.040404456256,8.007215518834926,0.047039144062079215,-0.8711412764267983,-0.3518269059115147,-4.193014862232096,4.67191543085128,-15.104741188348493,1235.7183465483897,-5928.213066817739,8.197925824980295,-0.4683668729098292,0.22129748117748185,-0.9864254280889627,-13.385697396556315,-0.2519696227054672,4.671911447701432
4.467289043982683,1227.7845559847947,-5977.370178331132,7.962826405442823,-1.0060975050215348,-0.3835233117460025,0.11433200882578225,5.714476807311579,-12.77494571179,-1.980335323887435,943.7092773599576,-5869.407895058068,7.278831649695923,0.19348808786411642,-0.5028619776951199,1.0403948750374792,-5.756247576345421,10.708799664507357,2.395988874492163,1575.8802434824834,-6266.045047380209,8.144875028665425,0.37027014033237154,0.5240846758385534,0.7531247530264694,3.6201583883839583,9.784649771273058,-12.147876460960001,1637.1564722669002,-6328.773051548248,8.02358401920793,0.030809245552855354,-0.8514443323511132,-0.40927548752249493,-4.240314142899947,5.562948927144205,-14.746510766691811,1228.1318956498378,-5920.620399603602,8.22250367384937,-0.5191840870473761,0.21996773082151744,-0.9668714873288233,-13.019784172081922,-0.43899109033694267,5.488645975587237
4.471052556235407,1236.7517138532596,-5986.357519197511,7.958955864663238,-0.9827111630966708,-0.43209474898859956,0.10645965677464109,6.437460899926862,-12.46359230409148,-2.1102715800170095,984.0626303791393,-5909.771251440886,7.273452190726632,0.1711281690655313,-0.46088201841581233,1.048011002941817,-5.862343362429507,11.104695227234677,1.5614796411579306,1601.183644373993,-6291.38541867518,8.12734921363408,0.38356627562588136,0.5606319496342842,0.7050280352716886,3.288737767879111,9.205930113429977,-12.843989302249827,1626.1212294587758,-6317.699311100634,8.033816079646213,0.014432370784228203,-0.828392603911332,-0.4652237062290487,-4.269386205576428,6.415117969524988,-14.32512731750807,1222.964380911204,-5915.436661503471,8.246700818502996,-0.5685108764692479,0.21792725635246465,-0.944203809543659,-12.611247576212458,-0.6212738592136889,6.289861723396187
4.47481606848813,1249.606772594248,-5999.22856387618,7.9650968968174345,-0.9565610760320526,-0.4794281874832507,0.09808689936846814,7.15056539632129,-12.13166068179206,-2.240354386392014,1029.4615826524318,-5955.174392661155,7.26325377554653,0.14838790650354552,-0.4174352683396462,1.0523420259550016,-5.953880610833279,11.470968902015407,0.6889929652002412,1628.0099687786199,-6318.243003989652,8.11484131369163,0.39554667175772346,0.5948912448975906,0.6543193498621269,2.9364781282163124,8.595777535895326,-13.505098908839868,1610.6787151718313,-6302.252226830944,8.036002285972483,-0.002018069684882575,-0.8021546411717144,-0.5194356023201243,-4.278540121658768,7.218570009597946,-13.844288250201233,1219.8249836477753,-5912.281701937349,8.268808030085173,-0.6161804747543788,0.21519429717398997,-0.9184894783502571,-12.158679706605305,-0.7988178250672642,7.07173847254119
4.4785795807408535,1266.725955648436,-6016.349188873539,7.982570007526743,-0.9276835309410874,-0.5254474921935266,0.08920886968852464,7.854694092777781,-11.780746225041886,-2.3728195755855923,1079.439375171425,-6005.135890816346,7.245741074639413,0.12533187874859167,-0.3726478278686842,1.053241215610415,-6.0264202825134845,11.801340568972872,-0.2217588541673137,1657.0260356987371,-6347.269332074867,8.109527499862773,0.40613555158512066,0.6267456148992319,0.6011304939469427,2.5656824262378515,7.956290385070136,-14.132727728485305,1591.0156468460973,-6282.62802827088,8.030205274406393,-0.018467099331628243,-0.7729270902565393,-0.571694116721083,-4.268653118480041,7.968558409093964,-13.310117244832853,1218.308520651663,-5910.755119547562,8.287119992105765,-0.6620220443175855,0.21178751692281825,-0.8898118722783905,-11.661373020061875,-0.9714026535136244,7.829629329985379
4.4823430929935775,1288.164298410925,-6037.769428958231,8.011673845385843,-0.8961134603946569,-0.5700794753504852,0.07981260361909434,8.54964703615568,-11.410785003587064,-2.509638755144539,1133.1173463560126,-6058.786686945684,7.217915977495589,0.10204276370911795,-0.3266743139189418,1.0505660728843167,-6.0749966952099825,12.087272686363253,-1.168290426304226,1688.4040090097665,-6378.640565352775,8.112259436618537,0.41526674924770446,0.6560811184534068,0.5455905699070998,2.179041889548682,7.286932045617049,-14.726753560436059,1568.3365084695156,-6260.027016603677,8.019103330602803,-0.03484668824513155,-0.7409133324847796,-0.6218105878089566,-4.242457545451798,8.666330085520702,-12.731246416192187,1218.1434194017334,-5910.587486268302,8.300496884898653,-0.7058651697769677,0.2077266248764866,-0.8582726814824216,-11.120254443727628,-1.1387053463346348,8.558666159778438
4.486106605246301,1313.4365064491983,-6062.98846357083,8.051074032476615,-0.8618904516932435,-0.6132463969195691,0.06987947436019332,9.233205503586941,-11.019475513687356,-2.651782743776579,1189.194955174612,-6114.831559156779,7.17688655263705,0.07862209541261478,-0.2797048303989417,1.0441916983907715,-6.094777573694065,12.318863156086397,-2.143942073205066,1721.8926953348728,-6412.116693032202,8.12287887368247,0.4228847942932517,0.6827793296952029,0.48783296882731697,1.7794228050089629,6.585908817966993,-15.285070122635899,1544.6471317946107,-6236.423786603616,8.007531588058216,-0.051100525171370606,-0.7063024920550791,-0.6696323641176842,-4.203310264915933,9.318046361559679,-12.117755134379795,1219.2695071844973,-5911.715866456519,8.308692409299386,-0.7475468587923535,0.20303257902040714,-0.8239914287680579,-10.538254188139193,-1.3004000520753802,9.254450951459193
4.489870117499024,1341.326250394401,-6090.792918973432,8.097334249649792,-0.8250681004323736,-0.6548568208128528,0.05939018927825387,9.900309271565325,-10.602002558750078,-2.7986267011343053,1246.244600100433,-6171.860850541235,7.121142637011527,0.05518743065757723,-0.23196492607737282,1.0340269997010763,-6.082269491134112,12.487596329073304,-3.1378068076962613,1757.068764846361,-6447.273610152873,8.14091939093321,0.42894522158658543,0.7067156143396137,0.4280015034970041,1.3696774341157043,5.8517884018944235,-15.804368403607212,1522.1334247665313,-6213.97589302934,8.000957865597362,-0.06718424141605366,-0.6692558357735391,-0.7150443519459859,-4.154059969994151,9.93202108554787,-11.479079677339161,1221.8155618317328,-5914.267105758922,8.312320407333917,-0.7869184886080332,0.19772760419908555,-0.7871025603835434,-9.919908721209211,-1.4561543408384328,9.913627243042116
4.493633629751748,1369.8295474978008,-6119.179628575694,8.144878428989964,-0.7857254652164919,-0.6947965052747339,0.04833144067239766,10.542787554693932,-10.151331125793801,-2.947685595595558,1303.334815605965,-6228.974828466433,7.052057701607537,0.03186460525324219,-0.18370283787545727,1.0200266670590334,-6.036663960743348,12.590198707669607,-4.137002168129015,1793.3284283500918,-6483.491598214906,8.165626811668998,0.4334137137520521,0.7277618013562771,0.36625509137040163,0.9522264623762519,5.084165345086152,-16.280108776220576,1502.4922838868702,-6194.366900507408,8.003732243448889,-0.08306231473582538,-0.6299044981937794,-0.757962687354404,-4.096454732678981,10.515597635759852,-10.822011278103082,1226.0124887900497,-5918.466536583695,8.31255730487198,-0.8238502306062229,0.19183545404232535,-0.747750852602409,-9.270447326080738,-1.6055062598953749,10.53418384114386
4.497397142004471,1396.3325152329223,-6145.55881464795,8.1866161029532,-0.7439779233236112,-0.7329220309097408,0.03670288632467857,11.149939343019252,-9.659335034002538,-3.094707375170063,1360.6931313436578,-6286.412350507328,6.974601753674215,0.008776281214664283,-0.13516424960637227,1.0021905590665965,-5.960418626296062,12.631270427531515,-5.130940375430392,1829.557710821758,-6519.6494656661025,8.19518986169691,0.4362628101463738,0.7457892149097547,0.302774802417209,0.528212078073974,4.283182794623486,-16.705320046939935,1486.5852138538803,-6178.458319874355,8.01809027893171,-0.09870393094211866,-0.5883570399789606,-0.7983230676668813,-4.031192865653705,11.073162408143755,-10.149923066029418,1232.0991235731674,-5924.553236712019,8.31076970047796,-0.8582317976107797,0.18538225400738395,-0.7060862330105699,-8.594794782280768,-1.7476853204254221,11.115455230348518
4.501160654257195,1418.032522125929,-6167.148385879985,8.215167705632531,-0.6999840760073449,-0.7690600705065429,0.024523283122331752,11.710005739740357,-9.118599858635035,-3.2340198746630318,1419.9212814838563,-6345.7492885131605,6.896409320947333,-0.013968992593171794,-0.08656399432952644,0.9805471541579739,-5.858409274832151,12.62224192500174,-6.11533786111985,1863.9410039012323,-6553.946066201498,8.226265149368055,0.4374650012819442,0.7606688871744284,0.23777435456059964,0.09646671258861322,3.448545880402727,-17.07000898202334,1474.5183127897994,-6166.373216600736,8.044269174097536,-0.11407988545877643,-0.544711289035664,-0.8360689010875763,-3.958412437991657,11.60590592809282,-9.463448615174741,1240.279205435697,-5932.735253245371,8.308280632585308,-0.8899698903766848,0.1783978855494227,-0.6622588424630689,-7.896853525819322,-1.881510331388333,11.657996107836416
4.504924166509917,1432.5170469915943,-6181.568126072182,8.224398311309045,-0.6539458789358047,-0.8030140839373866,0.011834785907786445,12.212217956652427,-8.524478201541344,-3.3591372871114378,1483.4921286298616,-6409.427707442383,6.825418006115541,-0.0362823136912036,-0.038069175679952244,0.955127346158068,-5.7359687128004575,12.576483777666263,-7.093223115934989,1894.359218734476,-6584.29928122587,8.254818278704455,0.4369833295017827,0.7722690006227881,0.17150871421288125,-0.34675149362291147,2.579068719360648,-17.36273540454562,1465.9553385350684,-6157.786357808661,8.081296625675265,-0.12916152177936524,-0.49906471002747066,-0.8711431923527867,-3.8782601668918755,12.112826417403388,-8.76174470277743,1250.7700359640032,-5943.237887228336,8.30642899960304,-0.9189837338324435,0.17091728138531875,-0.6164143368628738,-7.179228892487284,-2.005537763040351,12.163582233170203
4.508687678762641,1438.3555296165366,-6187.403617811295,8.210873641476454,-0.6061002987873463,-0.834577841761853,-0.0012957194002073643,12.649152470528412,-7.876582730586798,-3.4636947350981653,1553.8229730092253,-6479.836748204765,6.767465476047712,-0.058092587391827336,0.010197088546181367,0.9259412376270189,-5.597017362547139,12.503481191694798,-8.072371140981929,1919.044432049537,-6608.952091856258,8.277544177781458,0.43476447336955265,0.7804536165614339,0.10427555611948615,-0.8062035767686669,1.6737957672545194,-17.5727475212051,1460.3107315943253,-6152.100560535172,8.12751157784849,-0.1439211571492401,-0.45152110270901696,-0.9034838005752448,-3.79109531300821,12.591633834116525,-8.042980798806104,1263.9064995340634,-5956.390151225937,8.306814745571202,-0.9452001876358611,0.1629805479466417,-0.5686891005579189,-6.443282680608127,-2.118522795709089,12.635255503160499
4.512451191015365,1435.528952193544,-6184.642153305481,8.174862209738524,-0.5567025708585215,-0.8635526314061046,-0.014779367626068242,13.018740122454979,-7.179206668563976,-3.5426363034800707,1632.5579819316488,-6558.620689870717,6.725247032428227,-0.07933955796830613,0.05813449564811071,0.8929672898780451,-5.443266908606598,12.405604069298404,-9.061448260728442,1936.5558302397421,-6626.407895769653,8.29182596309625,0.43074118231863523,0.7850892330377863,0.03641385765560525,-1.2843663116694448,0.7349487399568966,-17.68933558225478,1456.601966992272,-6148.323046837126,8.180160389255406,-0.15833210373848736,-0.4021964148714594,-0.9330181326646972,-3.6970755953580814,13.03830589552201,-7.303556292330169,1280.1760244605782,-5972.684085066831,8.311336735432569,-0.9685491656011115,0.15463112209507718,-0.5192061965943155,-5.68924008302014,-2.219979701406406,13.076895994105731
4.516214703268088,1425.524046505723,-6174.756625799352,8.120515186373332,-0.5060037049376871,-0.8897633279403615,-0.028512262400002878,13.325245716672674,-6.440313330371211,-3.593207445365875,1720.41922767735,-6646.5116083080065,6.698833737729719,-0.09996578649584092,0.10563874507368051,0.8561536942546363,-5.274469324240592,12.27840515725364,-10.067516937523031,1944.963120934075,-6634.722158990893,8.293976307495218,0.4248475759762944,0.78606436235895,-0.03169092976810819,-1.7780509476526585,-0.2282550977723198,-17.699060644766412,1453.1127540735074,-6144.739036560018,8.23440192431701,-0.17236628762658737,-0.3512286845526686,-0.9596546320415612,-3.595323058866819,13.445386419554652,-6.537218045378901,1300.063114330735,-5992.582260029516,8.321666510137153,-0.9889594377427465,0.14591242683736044,-0.46807484800972254,-4.91628156930966,-2.310401407386238,13.49181513153062
4.519978215520811,1411.000793616096,-6160.373222211814,8.05501957155676,-0.45422776989567537,-0.9130688120618002,-0.04238497884992828,13.578403404082747,-5.669609298428584,-3.6152900046112864,1817.4021129819876,-6743.51454871096,6.686810508268235,-0.11991038609746268,0.15257903847333337,0.8154263169851111,-5.089081022085351,12.112563006331722,-11.095115215403853,1941.7288998931363,-6631.426865554814,8.278888411281491,0.41704322796468835,0.7833201063433466,-0.09959993627441224,-2.2772199103269704,-1.1977066136175651,-17.587604515452263,1447.38281692714,-6138.920946463287,8.283101877475636,-0.18598931658420279,-0.29879300588410107,-0.9832747020573827,-3.483432558780365,13.80107661705007,-5.736168720069369,1323.7183152574612,-6016.226960465372,8.338266726395485,-1.0063553120097657,0.1368648882456545,-0.4153967574603365,-4.122908105370485,-2.3908522441459477,13.880609206959832
4.523741727773534,1395.1242667054846,-6144.626365163812,7.9869007633977045,-0.4015558988718696,-0.9333646652675252,-0.056291799525732045,13.790789164015315,-4.876458344968377,-3.6109285763473267,1923.1249758075537,-6849.299053003304,6.687410495267699,-0.13910548697639297,0.19878328461018968,0.7706977364349294,-4.88501714659503,11.895942585047017,-12.146609647992781,1925.3474231903083,-6615.101755128327,8.243319216408699,0.4073348653061099,0.7768787064320961,-0.16683594698144744,-2.767409072066183,-2.1493534234080323,-17.34936067645912,1436.9351403056226,-6128.430328315786,8.318614364742302,-0.19915576373131222,-0.24511381455094172,-1.0037340528549388,-3.3580754492426586,14.091536573641614,-4.8948550296566244,1350.6104869387686,-6043.066910170003,8.359506789574834,-1.0206558908097763,0.12752545038039617,-0.3612801513446086,-3.3079138382026954,-2.4620771932099554,14.239292082361244
